respondent_id,h1n1_vaccine,seasonal_vaccine
26785,0.42816916,0.61814797
26786,0.026347028,0.17988783
26787,0.043253966,0.52553827
26788,0.025727365,0.88477683
26789,0.019319072,0.20171033
26790,0.02229718,0.18165706
26791,0.051795926,0.09531424
26792,0.06841514,0.7581941
26793,0.09413162,0.95756835
26794,0.5658737,0.8577061
26795,0.08014418,0.98166037
26796,0.040520787,0.05746352
26797,0.1485105,0.7954078
26798,0.3919349,0.17133062
26799,0.29896122,0.35498825
26800,0.06515928,0.95063365
26801,0.1700572,0.24295561
26802,0.14690064,0.20248614
26803,0.03059232,0.11179575
26804,0.06776684,0.08256304
26805,0.047469903,0.14444956
26806,0.020838264,0.9359982
26807,0.35633555,0.8948625
26808,0.053326223,0.3400493
26809,0.6163882,0.15490453
26810,0.0331923,0.10990282
26811,0.02810089,0.06213052
26812,0.24517673,0.8607397
26813,0.49650013,0.30721
26814,0.022131015,0.6042134
26815,0.018073566,0.048057
26816,0.066107444,0.14308712
26817,0.03529197,0.5157246
26818,0.13600922,0.25594106
26819,0.19769096,0.22044581
26820,0.053987212,0.16304165
26821,0.04156455,0.61141306
26822,0.08189818,0.70416796
26823,0.28571174,0.33786362
26824,0.020979926,0.7489598
26825,0.38275915,0.7256601
26826,0.04306056,0.6012815
26827,0.025088085,0.06029901
26828,0.07872083,0.51980793
26829,0.85747164,0.92570406
26830,0.01987545,0.72521293
26831,0.12145166,0.89211535
26832,0.0338768,0.6997651
26833,0.013001961,0.5717928
26834,0.19641036,0.5135948
26835,0.32039982,0.8966047
26836,0.279293,0.7431763
26837,0.115143076,0.029326085
26838,0.10461587,0.45700458
26839,0.07995244,0.3382053
26840,0.08917404,0.1295221
26841,0.5404784,0.80961275
26842,0.09630356,0.15720499
26843,0.027072936,0.045047037
26844,0.02444111,0.33254638
26845,0.025157398,0.7649755
26846,0.03786614,0.8267417
26847,0.36154693,0.11455831
26848,0.020349143,0.7834495
26849,0.44132742,0.6751382
26850,0.6370124,0.52773577
26851,0.038722064,0.061803676
26852,0.04728812,0.07246441
26853,0.2593914,0.38937476
26854,0.017999409,0.086224526
26855,0.2977347,0.82801515
26856,0.069132045,0.030699225
26857,0.57974285,0.14506923
26858,0.07953079,0.62151974
26859,0.026634095,0.064044446
26860,0.16402386,0.14069614
26861,0.026958354,0.06736318
26862,0.03170487,0.20026802
26863,0.05177231,0.44709927
26864,0.33268,0.3020756
26865,0.030584015,0.03650954
26866,0.05546909,0.6064981
26867,0.12905684,0.14266236
26868,0.9542129,0.92718995
26869,0.029278014,0.21445364
26870,0.87356937,0.93997306
26871,0.021032069,0.04046129
26872,0.04489045,0.18127231
26873,0.039026104,0.7744115
26874,0.093865715,0.11376857
26875,0.31471443,0.91805357
26876,0.07689737,0.043599457
26877,0.0681856,0.07309959
26878,0.08123582,0.21217525
26879,0.011324806,0.030770682
26880,0.06062361,0.11624123
26881,0.014854966,0.071714096
26882,0.018564092,0.055504903
26883,0.06906762,0.20919447
26884,0.24187623,0.27576357
26885,0.11994731,0.7360448
26886,0.059126887,0.8442487
26887,0.76995414,0.89518666
26888,0.93801695,0.96827894
26889,0.020753248,0.0977753
26890,0.058835108,0.31125817
26891,0.65510195,0.7522713
26892,0.077526405,0.72553277
26893,0.032697685,0.09739633
26894,0.29181877,0.3240098
26895,0.031212505,0.76447743
26896,0.0418482,0.05431084
26897,0.07470922,0.46978137
26898,0.07284327,0.5293193
26899,0.025866356,0.04977629
26900,0.08230504,0.19030266
26901,0.027935755,0.35250232
26902,0.06558422,0.9098495
26903,0.13242635,0.050278157
26904,0.083923325,0.42681122
26905,0.3000702,0.8572007
26906,0.021848643,0.261433
26907,0.009842102,0.5788827
26908,0.051135276,0.7713414
26909,0.20113313,0.1157156
26910,0.053332087,0.3418267
26911,0.059860326,0.0816453
26912,0.6228016,0.9296179
26913,0.6468842,0.8148891
26914,0.031807546,0.12469281
26915,0.056969665,0.53504515
26916,0.01815719,0.25717124
26917,0.020111863,0.048243724
26918,0.9332762,0.9543502
26919,0.11613328,0.4383106
26920,0.019397331,0.078025565
26921,0.108364,0.92454004
26922,0.032352712,0.74919415
26923,0.1689918,0.52493346
26924,0.91411585,0.95265174
26925,0.14403366,0.8313826
26926,0.39795327,0.48236343
26927,0.5589253,0.67998743
26928,0.07258647,0.5236514
26929,0.09832718,0.14194462
26930,0.673467,0.8691428
26931,0.15947923,0.39570233
26932,0.103147924,0.94822115
26933,0.019600986,0.5981073
26934,0.24782392,0.63601047
26935,0.060658537,0.46505243
26936,0.22652192,0.15760975
26937,0.13134538,0.80475765
26938,0.025919588,0.047537744
26939,0.06000807,0.077113375
26940,0.052918512,0.17568742
26941,0.12505426,0.4305311
26942,0.7060782,0.88003963
26943,0.06626754,0.57231355
26944,0.039529428,0.13136439
26945,0.036377825,0.5902531
26946,0.05584183,0.68296534
26947,0.26733354,0.5698583
26948,0.032212507,0.056192406
26949,0.016859371,0.064150475
26950,0.041197646,0.51682526
26951,0.077717654,0.27915886
26952,0.8788874,0.94702905
26953,0.48109356,0.90313923
26954,0.014090263,0.066990584
26955,0.063363016,0.7307803
26956,0.19670744,0.27691466
26957,0.04160343,0.9572
26958,0.073246524,0.7276099
26959,0.065734126,0.19723062
26960,0.017023766,0.040972188
26961,0.38709328,0.58516276
26962,0.081919014,0.82921636
26963,0.05943454,0.2613979
26964,0.05053909,0.25128752
26965,0.4309978,0.9119692
26966,0.063558966,0.084932834
26967,0.08687254,0.55910754
26968,0.08784071,0.8732246
26969,0.07634638,0.16693276
26970,0.81726587,0.43408853
26971,0.091478065,0.17380986
26972,0.013678389,0.027930956
26973,0.040026236,0.114259064
26974,0.32223836,0.2844252
26975,0.1274689,0.77502066
26976,0.93067145,0.42605588
26977,0.10134039,0.3751452
26978,0.018040745,0.8870953
26979,0.66778433,0.90927744
26980,0.03371066,0.07962812
26981,0.027547235,0.31900403
26982,0.7495424,0.91144687
26983,0.17172882,0.6088002
26984,0.03279102,0.09601323
26985,0.03373568,0.066664025
26986,0.042863015,0.42071965
26987,0.03257061,0.13272838
26988,0.02357496,0.057500347
26989,0.56460315,0.8817689
26990,0.011319926,0.058665678
26991,0.12658553,0.4315244
26992,0.31197476,0.45595285
26993,0.048467956,0.7747852
26994,0.10783335,0.27792832
26995,0.061039895,0.48003525
26996,0.37875453,0.40349194
26997,0.01181346,0.049020384
26998,0.036927115,0.047104508
26999,0.26086605,0.4186446
27000,0.056566212,0.32440594
27001,0.042915314,0.8189886
27002,0.014635502,0.14906363
27003,0.012076588,0.04652398
27004,0.13969177,0.3151579
27005,0.45947826,0.8953863
27006,0.8006734,0.9024514
27007,0.02021373,0.08822782
27008,0.032988694,0.08337261
27009,0.08672476,0.27500245
27010,0.017827978,0.07056457
27011,0.03791276,0.10048216
27012,0.14953601,0.54191506
27013,0.11908094,0.38321197
27014,0.038065925,0.2732863
27015,0.12718473,0.254617
27016,0.09089344,0.3066842
27017,0.631079,0.8310294
27018,0.03687623,0.23820558
27019,0.9246536,0.9789201
27020,0.14143251,0.21095756
27021,0.1350387,0.7528668
27022,0.0625158,0.18488131
27023,0.1186925,0.18506171
27024,0.04033283,0.30015454
27025,0.1866675,0.06596678
27026,0.019595847,0.35525155
27027,0.056106705,0.79708177
27028,0.48146787,0.89745903
27029,0.09228379,0.36204153
27030,0.27412578,0.24684525
27031,0.5131094,0.89744675
27032,0.13689156,0.5658891
27033,0.5461135,0.75715274
27034,0.02604134,0.63198435
27035,0.20345995,0.33914682
27036,0.26322258,0.79710436
27037,0.5861016,0.79538035
27038,0.015118143,0.044340063
27039,0.43049693,0.8311006
27040,0.06847266,0.20779629
27041,0.03828512,0.6634098
27042,0.029227234,0.56062824
27043,0.38476726,0.68987423
27044,0.017145656,0.057004213
27045,0.04435231,0.51285976
27046,0.057119966,0.122055404
27047,0.6305523,0.33982414
27048,0.073544025,0.4640091
27049,0.38867077,0.91669005
27050,0.04822785,0.6078879
27051,0.08665361,0.32138604
27052,0.028574705,0.16200352
27053,0.92866904,0.9660769
27054,0.055631466,0.06210757
27055,0.03097057,0.8336849
27056,0.09865594,0.05082309
27057,0.01896233,0.026956443
27058,0.93202746,0.9485724
27059,0.046936136,0.11984573
27060,0.02478625,0.35014343
27061,0.021807583,0.42397144
27062,0.052573893,0.6282841
27063,0.029777922,0.5237534
27064,0.070322804,0.44801596
27065,0.15734418,0.5293874
27066,0.06838938,0.58667487
27067,0.6445964,0.8105561
27068,0.59532374,0.8931856
27069,0.83945096,0.9395074
27070,0.0172784,0.037788626
27071,0.04657437,0.100044444
27072,0.12682328,0.68484616
27073,0.039390657,0.92931217
27074,0.07116316,0.22853
27075,0.4188276,0.7613078
27076,0.811124,0.7793148
27077,0.033379994,0.09329209
27078,0.07259573,0.80379194
27079,0.06475413,0.8488522
27080,0.11156296,0.16474405
27081,0.07605149,0.800439
27082,0.1588103,0.20873162
27083,0.091465026,0.302179
27084,0.95126146,0.7732973
27085,0.020047067,0.044790324
27086,0.018660184,0.0833937
27087,0.05713977,0.20912747
27088,0.28358406,0.6796623
27089,0.11868929,0.2125811
27090,0.49676746,0.6663567
27091,0.64964575,0.26171383
27092,0.13126257,0.2702697
27093,0.27854174,0.20876183
27094,0.022978451,0.0656917
27095,0.059745457,0.50979733
27096,0.07228444,0.1958638
27097,0.41027775,0.5705908
27098,0.44018814,0.891009
27099,0.3108684,0.70504665
27100,0.08689806,0.8375379
27101,0.101413734,0.5149142
27102,0.120353304,0.88140506
27103,0.034849927,0.042035393
27104,0.39913493,0.5623101
27105,0.07130525,0.4929719
27106,0.7925394,0.8610239
27107,0.52325165,0.81150883
27108,0.4013056,0.3086269
27109,0.059701595,0.12747951
27110,0.043093834,0.24370402
27111,0.083657384,0.3631912
27112,0.38101432,0.63268065
27113,0.08665601,0.13596405
27114,0.103417,0.22792846
27115,0.55510885,0.87461096
27116,0.0493782,0.9170352
27117,0.019926693,0.059996136
27118,0.0624168,0.52298516
27119,0.06425005,0.18392576
27120,0.13726832,0.9611213
27121,0.024916817,0.85315305
27122,0.016792834,0.25139806
27123,0.07773136,0.13533197
27124,0.02250907,0.06477659
27125,0.0120957075,0.033088665
27126,0.12828048,0.107918136
27127,0.051442426,0.07252058
27128,0.24580987,0.60399026
27129,0.24756917,0.46449777
27130,0.12660326,0.25097266
27131,0.061219163,0.101775326
27132,0.20267482,0.8646935
27133,0.035321575,0.56558865
27134,0.9089905,0.9789925
27135,0.045660097,0.575399
27136,0.07874281,0.5300617
27137,0.08583239,0.16812998
27138,0.10367786,0.5136071
27139,0.03436823,0.09846979
27140,0.94830054,0.9765164
27141,0.5552629,0.7857875
27142,0.03314663,0.18365954
27143,0.23710594,0.5018113
27144,0.026496714,0.053459547
27145,0.5910195,0.7056629
27146,0.13750608,0.95715034
27147,0.03035204,0.22940429
27148,0.07163173,0.068939954
27149,0.1165144,0.102138005
27150,0.2678797,0.9660236
27151,0.32627812,0.89106935
27152,0.025225446,0.1716084
27153,0.352421,0.8781765
27154,0.8106678,0.9368886
27155,0.2367126,0.6524826
27156,0.015623726,0.2801256
27157,0.024930706,0.6644301
27158,0.023291131,0.2957632
27159,0.041006602,0.14763653
27160,0.089526616,0.23551513
27161,0.5283,0.6335494
27162,0.0358194,0.92372173
27163,0.36449742,0.47668272
27164,0.09692227,0.095834754
27165,0.6617837,0.6579434
27166,0.18292664,0.25263262
27167,0.14207183,0.6159867
27168,0.043427482,0.5694886
27169,0.634092,0.5555972
27170,0.6783126,0.95816314
27171,0.024682458,0.20555583
27172,0.092183255,0.8899783
27173,0.28741905,0.48575398
27174,0.116758,0.06635642
27175,0.039641306,0.09369017
27176,0.8206806,0.92606163
27177,0.92992586,0.96813655
27178,0.061599515,0.25386393
27179,0.08671143,0.24490106
27180,0.08325401,0.35367432
27181,0.031502087,0.90953493
27182,0.29009533,0.8639211
27183,0.025246104,0.6760329
27184,0.076089546,0.46334448
27185,0.22397225,0.78774744
27186,0.20517902,0.8356657
27187,0.11298136,0.113611154
27188,0.12396101,0.3766035
27189,0.12960795,0.780992
27190,0.26440924,0.76321715
27191,0.17034328,0.958471
27192,0.26197863,0.7530662
27193,0.011674135,0.07429272
27194,0.17797257,0.43569562
27195,0.021227404,0.083914325
27196,0.099481575,0.16250128
27197,0.09869651,0.76262563
27198,0.6122171,0.9552476
27199,0.06336098,0.24739254
27200,0.24091981,0.6070336
27201,0.42694488,0.88273245
27202,0.04902136,0.08694722
27203,0.018771002,0.09747746
27204,0.031131465,0.04062734
27205,0.075421,0.2620152
27206,0.16308978,0.26528436
27207,0.14444207,0.2547479
27208,0.869993,0.7509411
27209,0.23198932,0.28624523
27210,0.11853456,0.28482777
27211,0.050803795,0.24719214
27212,0.2783932,0.89112395
27213,0.4239478,0.4212619
27214,0.037573244,0.066562586
27215,0.1335639,0.8392917
27216,0.17336944,0.8961782
27217,0.08263558,0.24437387
27218,0.79516715,0.94167084
27219,0.71442837,0.76606226
27220,0.2984033,0.5104065
27221,0.043698017,0.73122907
27222,0.0993962,0.5179662
27223,0.020102993,0.70245886
27224,0.07129949,0.61138314
27225,0.3672456,0.25749642
27226,0.018153599,0.19093725
27227,0.1747521,0.2831548
27228,0.66888607,0.8985611
27229,0.6465134,0.9107409
27230,0.15696663,0.9737153
27231,0.46122074,0.92557067
27232,0.103831485,0.52087086
27233,0.5322675,0.24332269
27234,0.037425358,0.048309788
27235,0.9235191,0.9642904
27236,0.0934946,0.95488995
27237,0.5070339,0.6854093
27238,0.5827611,0.85084695
27239,0.16631812,0.13792992
27240,0.04741474,0.37617305
27241,0.08009417,0.15756975
27242,0.14513616,0.42665026
27243,0.06095367,0.11937028
27244,0.009979381,0.07781225
27245,0.09611192,0.29957497
27246,0.8695484,0.95418316
27247,0.2903514,0.95448977
27248,0.20568427,0.7403328
27249,0.092115395,0.5464213
27250,0.088865414,0.18527885
27251,0.049368598,0.36571115
27252,0.27412292,0.49177006
27253,0.018115193,0.87359756
27254,0.9420461,0.97071326
27255,0.18521462,0.32255298
27256,0.8312163,0.9761948
27257,0.46029705,0.50833285
27258,0.33330348,0.69613117
27259,0.5545793,0.847526
27260,0.084670044,0.45500922
27261,0.18284957,0.73626465
27262,0.067409895,0.4436291
27263,0.058691617,0.050021637
27264,0.04421376,0.0703617
27265,0.03709145,0.2617452
27266,0.1945204,0.3130584
27267,0.15008917,0.60549474
27268,0.026791634,0.07582129
27269,0.857858,0.55336237
27270,0.02566599,0.0711524
27271,0.017827118,0.16257647
27272,0.02991857,0.41420135
27273,0.042808075,0.12008507
27274,0.17672037,0.4306625
27275,0.30538657,0.41257074
27276,0.014756983,0.072439015
27277,0.041708253,0.9420363
27278,0.051394854,0.25915238
27279,0.032429665,0.21097264
27280,0.47688198,0.58044004
27281,0.075313866,0.38121283
27282,0.092376344,0.8987494
27283,0.023698544,0.109628424
27284,0.3970148,0.45979738
27285,0.049283016,0.47484726
27286,0.060998432,0.3992076
27287,0.101670206,0.6122981
27288,0.60656565,0.7497728
27289,0.1273267,0.4236485
27290,0.02390044,0.06540453
27291,0.55812466,0.8377324
27292,0.0536491,0.5277822
27293,0.040122688,0.929145
27294,0.037080944,0.06326146
27295,0.49257955,0.9409146
27296,0.09420929,0.77554774
27297,0.06692262,0.78559357
27298,0.04573993,0.28962585
27299,0.36856225,0.70396376
27300,0.03710376,0.85870653
27301,0.009917704,0.037018336
27302,0.16715364,0.8422838
27303,0.054677602,0.21645746
27304,0.048861343,0.8178944
27305,0.021343598,0.022797504
27306,0.27858087,0.54494303
27307,0.85949636,0.89601636
27308,0.19941285,0.20738146
27309,0.79208934,0.9689123
27310,0.030352488,0.14281955
27311,0.066617,0.15298297
27312,0.063023806,0.43472102
27313,0.030759295,0.103818946
27314,0.03799359,0.058428854
27315,0.0457155,0.21207406
27316,0.2131547,0.7259541
27317,0.114495136,0.19146594
27318,0.22435898,0.35140416
27319,0.2554727,0.89146984
27320,0.17543209,0.74490887
27321,0.0570898,0.7640698
27322,0.724645,0.7680871
27323,0.01929984,0.45911226
27324,0.09497241,0.49624988
27325,0.8784318,0.94449
27326,0.03464137,0.6060042
27327,0.35762048,0.3369439
27328,0.33755523,0.41270342
27329,0.18220825,0.29808533
27330,0.03140058,0.50878096
27331,0.05531292,0.13777715
27332,0.06520444,0.8738452
27333,0.881979,0.8519996
27334,0.046765894,0.049071655
27335,0.2898029,0.108029686
27336,0.05054746,0.16045408
27337,0.31302598,0.8693505
27338,0.29886812,0.5451548
27339,0.0860503,0.2361286
27340,0.010549375,0.12439617
27341,0.24199219,0.66839075
27342,0.09410597,0.55862236
27343,0.0563267,0.06222811
27344,0.5028032,0.57089114
27345,0.040630847,0.30384684
27346,0.33680293,0.88410103
27347,0.8860036,0.95473945
27348,0.047638558,0.23467053
27349,0.0536117,0.21186756
27350,0.043466084,0.9088377
27351,0.7639878,0.8404095
27352,0.101086974,0.41510245
27353,0.030506298,0.10918279
27354,0.3387011,0.812978
27355,0.23980124,0.19732584
27356,0.4063384,0.59178287
27357,0.04718345,0.36763605
27358,0.2933244,0.6648831
27359,0.31851026,0.7645953
27360,0.15527022,0.6221079
27361,0.022509143,0.8908162
27362,0.34542093,0.54299074
27363,0.11505093,0.15598099
27364,0.04281091,0.4564661
27365,0.3712128,0.64041275
27366,0.28480664,0.7030452
27367,0.153163,0.33646357
27368,0.051958658,0.6499981
27369,0.036686037,0.05199766
27370,0.037005376,0.7982354
27371,0.2636605,0.39988327
27372,0.060893748,0.1388482
27373,0.90096825,0.8511462
27374,0.01581687,0.26632985
27375,0.044591602,0.8554771
27376,0.5075476,0.37591535
27377,0.17786203,0.69696754
27378,0.075933695,0.1748788
27379,0.028548602,0.18897833
27380,0.06209918,0.89846903
27381,0.015396272,0.48501432
27382,0.16732456,0.16317251
27383,0.056470495,0.6766535
27384,0.039922606,0.46036217
27385,0.10638672,0.9420824
27386,0.08633873,0.8658008
27387,0.53887916,0.82232904
27388,0.11817874,0.16720092
27389,0.06528152,0.09936447
27390,0.016997503,0.049878288
27391,0.26145917,0.8559892
27392,0.93229276,0.93726385
27393,0.009409562,0.051097415
27394,0.019759588,0.40048584
27395,0.67000186,0.6194837
27396,0.0473589,0.10257459
27397,0.9295501,0.97368103
27398,0.09792254,0.81118953
27399,0.1805371,0.4799043
27400,0.068338096,0.7968479
27401,0.28197142,0.37055472
27402,0.27319017,0.8184914
27403,0.055749863,0.18199034
27404,0.2813622,0.17000088
27405,0.74807423,0.9017827
27406,0.03289971,0.13393234
27407,0.09080361,0.08538747
27408,0.1350634,0.59158057
27409,0.85126823,0.9761295
27410,0.020288134,0.14020123
27411,0.112421356,0.17837502
27412,0.18692532,0.8041904
27413,0.07588262,0.32552552
27414,0.58977646,0.65395314
27415,0.04695779,0.27473143
27416,0.13855228,0.29801708
27417,0.3027748,0.48948562
27418,0.38329127,0.18419819
27419,0.72325027,0.9327836
27420,0.03657072,0.12021113
27421,0.16221917,0.2303031
27422,0.2422279,0.8046896
27423,0.046654582,0.34744638
27424,0.05048455,0.4231312
27425,0.12556762,0.62465906
27426,0.12354426,0.33830658
27427,0.0720918,0.28462332
27428,0.045482956,0.102291085
27429,0.5930396,0.25743297
27430,0.025258804,0.59947014
27431,0.07366402,0.60755485
27432,0.2906232,0.50623494
27433,0.13965449,0.84595984
27434,0.096953794,0.25431362
27435,0.35221124,0.64499193
27436,0.021178693,0.19295001
27437,0.123061724,0.14066817
27438,0.02745756,0.15798344
27439,0.26559332,0.3215755
27440,0.21086386,0.2456671
27441,0.8871265,0.94609714
27442,0.29480425,0.9277343
27443,0.025626281,0.11439642
27444,0.017631384,0.028176215
27445,0.033239353,0.039786853
27446,0.16677482,0.116122544
27447,0.044672534,0.26311454
27448,0.094024375,0.5105416
27449,0.11224287,0.9480726
27450,0.08865322,0.88536197
27451,0.014042578,0.11867256
27452,0.03987142,0.1260963
27453,0.16492614,0.91756374
27454,0.11111862,0.4651018
27455,0.31814358,0.22225137
27456,0.070413545,0.37078607
27457,0.041325342,0.12087053
27458,0.037821364,0.2843875
27459,0.07282635,0.18659544
27460,0.8353758,0.8884943
27461,0.06761085,0.115828656
27462,0.045787092,0.4294763
27463,0.13711993,0.36915854
27464,0.5030245,0.6181398
27465,0.92842656,0.97331107
27466,0.013556715,0.05607071
27467,0.0100560235,0.21653184
27468,0.081422985,0.34924546
27469,0.047221012,0.5798477
27470,0.7933958,0.8236929
27471,0.10049555,0.8287055
27472,0.3460898,0.5471364
27473,0.13471092,0.19037835
27474,0.2609949,0.45129323
27475,0.019401446,0.061585743
27476,0.05580256,0.33577427
27477,0.043081794,0.20460597
27478,0.05182845,0.76472616
27479,0.07064714,0.17743944
27480,0.20391789,0.7735328
27481,0.7417772,0.85255575
27482,0.35985652,0.24124455
27483,0.7706307,0.8501511
27484,0.1610095,0.8979206
27485,0.014286841,0.72691053
27486,0.25911245,0.31163618
27487,0.16139916,0.8911288
27488,0.61167955,0.90001416
27489,0.910834,0.7809573
27490,0.017268969,0.3077498
27491,0.51669365,0.7617034
27492,0.011303806,0.5383209
27493,0.12370844,0.9329583
27494,0.25635737,0.6361705
27495,0.06318848,0.22893715
27496,0.023765393,0.082693726
27497,0.12840599,0.048720177
27498,0.076490335,0.75836694
27499,0.07424561,0.87125355
27500,0.115310855,0.9407591
27501,0.044698846,0.28833506
27502,0.069133334,0.671023
27503,0.049324565,0.5722775
27504,0.009692564,0.030281838
27505,0.024014965,0.12787884
27506,0.49089843,0.86546654
27507,0.05712865,0.16141155
27508,0.24074866,0.3644353
27509,0.03899979,0.46223718
27510,0.60483307,0.26255935
27511,0.25968823,0.6124403
27512,0.03935589,0.17022094
27513,0.05277166,0.68687284
27514,0.25018638,0.52115154
27515,0.48961127,0.46609312
27516,0.7528619,0.8160712
27517,0.03768183,0.03839732
27518,0.86335886,0.95015687
27519,0.022488084,0.059509955
27520,0.0602324,0.0887474
27521,0.06084658,0.44959974
27522,0.09351441,0.11821592
27523,0.0075084986,0.09871237
27524,0.25286135,0.53684074
27525,0.045020483,0.20891649
27526,0.32131252,0.70201904
27527,0.019234128,0.88802856
27528,0.42258754,0.8273259
27529,0.23131722,0.84164274
27530,0.03308571,0.034083176
27531,0.06783199,0.060422532
27532,0.046217624,0.86176664
27533,0.37026894,0.51404035
27534,0.037586447,0.06910474
27535,0.023618607,0.79147243
27536,0.21581846,0.36793602
27537,0.51329756,0.80732435
27538,0.31829277,0.57810915
27539,0.33284622,0.78509647
27540,0.50161076,0.13706407
27541,0.7572852,0.9289547
27542,0.021284139,0.12199735
27543,0.64921916,0.78010535
27544,0.09229483,0.28137797
27545,0.1831144,0.1290271
27546,0.60832155,0.5709472
27547,0.018386334,0.061453044
27548,0.081307985,0.965089
27549,0.0332273,0.8142092
27550,0.119437926,0.34418377
27551,0.08159392,0.46145922
27552,0.028257292,0.8610817
27553,0.110286064,0.3738413
27554,0.17270197,0.28087735
27555,0.08155614,0.10437663
27556,0.0976399,0.8402855
27557,0.342597,0.8944718
27558,0.028843524,0.17990503
27559,0.24719891,0.7943836
27560,0.5477489,0.84945333
27561,0.61530185,0.8501171
27562,0.37114686,0.74350244
27563,0.15189694,0.57007
27564,0.33650798,0.48901567
27565,0.056350872,0.24187365
27566,0.3725142,0.20985736
27567,0.040546414,0.6484091
27568,0.15948813,0.8771739
27569,0.093034364,0.6635803
27570,0.37782153,0.6698426
27571,0.041518215,0.060102135
27572,0.0069224816,0.03265448
27573,0.060436275,0.26021335
27574,0.23830144,0.5148089
27575,0.023809636,0.25454286
27576,0.015970644,0.15316594
27577,0.06690487,0.5581607
27578,0.2712893,0.5125913
27579,0.08448666,0.6116067
27580,0.062205043,0.62837493
27581,0.055181943,0.14513625
27582,0.06269048,0.1045217
27583,0.040138416,0.187725
27584,0.68808633,0.53742325
27585,0.075974494,0.31600615
27586,0.31790993,0.7695122
27587,0.10273794,0.7229304
27588,0.052750718,0.22823901
27589,0.09352815,0.47915015
27590,0.22477287,0.33621207
27591,0.13829154,0.6791655
27592,0.055575337,0.033845812
27593,0.06812014,0.11378301
27594,0.070650965,0.6588044
27595,0.028117664,0.17309609
27596,0.133313,0.24252708
27597,0.1172595,0.1488292
27598,0.17660066,0.20273711
27599,0.37201962,0.768198
27600,0.048509404,0.59876555
27601,0.042435665,0.8385391
27602,0.8075804,0.94569993
27603,0.056346625,0.08588254
27604,0.019824153,0.33512142
27605,0.67317945,0.59649295
27606,0.28799316,0.18532722
27607,0.5564898,0.5423514
27608,0.27403915,0.7393297
27609,0.15151766,0.82239676
27610,0.37954026,0.7554174
27611,0.43754214,0.080832615
27612,0.017959699,0.5192096
27613,0.90525746,0.9624506
27614,0.06747867,0.29074058
27615,0.14634816,0.96756715
27616,0.019467477,0.041247327
27617,0.25005797,0.41331443
27618,0.16335966,0.48589152
27619,0.4307396,0.37592775
27620,0.41508508,0.54798305
27621,0.14557654,0.50447917
27622,0.7985497,0.95690817
27623,0.0683929,0.8073316
27624,0.15075038,0.8932833
27625,0.036188327,0.402305
27626,0.01709005,0.095826745
27627,0.8962587,0.9281684
27628,0.044470713,0.8530456
27629,0.024719546,0.04702169
27630,0.38348582,0.90517443
27631,0.06861948,0.26215857
27632,0.03088869,0.21821934
27633,0.6712525,0.7350433
27634,0.2035012,0.26975346
27635,0.09580642,0.31303504
27636,0.467159,0.9223322
27637,0.06991545,0.087102324
27638,0.079646446,0.33862332
